ts_code,trade_date,label_rebound,target_ret,next_pct_chg,p_rebound,pred_ret,score,pct_chg,intraday,gap,amp_pct,cum2,cum3,cum5,cum8,cum10,cum20,down3_cnt,down5_cnt,down8_cnt,down10_cnt,up5_cnt,down_streak,vol_ratio5,vol_ratio10,vol_ratio20,amt_ratio5,amt_ratio10,net_mf_ratio,large_net_mf_ratio,turnover_rate,turnover_rate_f,log_amount,log_mv
688275.SH,2026-05-28,0,0.0037509377344335793,0.3751,0.16978047490973686,0.0015407111124025443,0.302098932522298,-3.2445,-3.2445379981127953,0.0,4.420410829643611,-0.04224744934617042,-0.05795053003533557,-0.06704927211646128,-0.07699764575543533,-0.09645495831356332,-0.08220875791792892,3.0,4.0,6.0,7.0,1.0,4,1.3004307458335829,1.1745450028873536,0.787710924090769,1.254751272004342,1.105933614828672,0.024890033053106504,-0.013971148912981714,4.3316,7.1484,13.509535523537961,14.334994655802605
688275.SH,2026-05-29,0,0.016292974588938636,1.6293,0.21170519997111586,0.0015407111124025443,0.33144624006526335,0.3751,0.601503759398514,-0.22505626406602586,5.663915978994757,-0.028816142846773585,-0.03865497916367289,-0.07851239669421473,-0.06433566433566429,-0.09722690776600762,-0.07340720221606645,2.0,4.0,5.0,7.0,1.0,0,1.1367162471535401,1.1000731462039663,0.7266631278769824,1.1060892098275583,1.0418573518511032,0.0027146703790867,-0.0024965044518897857,3.9913,6.5869,13.421572683279289,14.338738574059596
688279.SH,2026-05-27,0,0.0132272845162964,1.3227,0.27860710232176505,0.0017401743903961116,0.44382109642933865,-5.0718,-6.081519974017535,1.0750923266310997,7.693885925318014,-0.060319265607863826,-0.07534273951796633,-0.07464000000000004,-0.014190139344611552,-0.006271477663230329,0.15163281561131026,3.0,4.0,4.0,5.0,1.0,3,1.2186409978447135,1.204020656806529,1.345288720057316,1.1762940481522444,1.172550601231485,-0.008325949838130807,-0.005469339224199597,3.3108,7.1161,13.503135857788788,14.587641557788636
688279.SH,2026-05-29,0,-0.01876094772748227,-1.8761,0.4781757243602477,0.0026235604868080856,0.631218234292521,-7.4488,-9.176923721008123,1.9027303754266311,11.633959044368606,-0.06224604478257112,-0.10980713992613866,-0.13289899676246053,-0.11053710537105377,-0.07555290407806703,0.07316349245609688,2.0,4.0,5.0,5.0,1.0,1,1.0544932119245802,1.097345430384834,1.1650149996503636,0.981720298186039,1.0027474965426628,-0.014317394357894392,-0.0028830401836500586,3.013,6.4762,13.335989989169791,14.523373916201203
688280.SH,2026-05-06,0,-0.0014084507042253502,-0.1408,0.26780229296747876,0.0019491892170294407,0.46188103804489433,-2.4725,-2.472527472527486,0.0,4.532967032967034,-0.1404358353510896,-0.312015503875969,-0.36436884512085943,-0.3655049151027704,-0.37168141592920356,-0.2634854771784233,3.0,5.0,6.0,8.0,0.0,5,1.3861199377036475,1.8676319351920896,2.3669352628493447,1.217816330446675,1.4643281760697793,-0.01208439807830183,0.006423251473511732,11.325,13.5804,12.949155024933258,12.820142373033418
688281.SH,2026-05-21,1,0.031133250311332406,3.1133,0.3069231274113257,0.0016995909278621133,0.43500575607779834,-4.5865,-4.586501901140682,0.0,7.105513307984795,-0.05629333646726997,-0.04393380164305272,-0.15384615384615397,0.0009972575417600549,0.024104068358627773,0.033595057278928975,2.0,4.0,5.0,5.0,1.0,2,0.7571426219216735,1.062865841061269,1.4586238738591317,0.7268740364625547,1.0339095572022399,-0.009382980187107886,-0.0005923264319590725,2.1257,4.1152,13.084049185716275,14.598838202120934
688281.SH,2026-05-22,0,0.008816425120772964,0.8816,0.16945959206730604,0.0011813435262228228,0.12287445700303387,3.1133,2.500618965090373,0.5977584059775998,3.810709838107101,-0.016159695817490438,-0.026912680691033142,-0.09010989010989012,0.06045081967213117,0.03306300686213337,0.07981220657276977,2.0,3.0,4.0,5.0,2.0,0,0.662548756353409,0.7068875353650459,0.9598830774229982,0.6447556741206087,0.6798674431172916,0.009492464628333896,-0.003033908347100832,1.4323,2.7728,12.679379625201166,14.629496628741808
688295.SH,2026-05-14,0,0.010121457489878471,1.0121,0.337682865279022,0.0017341418113001332,0.4712832628544549,-8.7949,-9.403134378126033,0.6713662302786139,9.516616314199387,-0.09463512162612464,-0.13194888178913733,-0.10961822054727177,-0.07285446169595622,-0.07773251866938213,0.03524480853495904,3.0,4.0,5.0,6.0,1.0,3,1.0177890534234804,1.0502254372710498,0.9269587719533195,0.971802488304577,1.0059837443571205,-0.021969109873366127,-0.0035068685437772114,2.2276,12.1405,13.941826023798003,15.402825757784472
688295.SH,2026-05-15,0,-0.01785388959737666,-1.7854,0.2163911543382322,0.0014300815243855236,0.296451725118968,1.0121,1.3665743305632638,-0.34965034965035446,4.545454545454543,-0.07871769050016786,-0.08547150949683446,-0.07076350093109873,-0.03954505686789145,-0.053294239392894016,0.03605134012835043,2.0,3.0,4.0,5.0,2.0,0,0.6250151889753637,0.6139786052676076,0.5405222746417181,0.5855740994230788,0.5733651594770304,-0.0013465175445038424,-0.0017986256035994375,1.2693,6.9179,13.350529956167108,15.412896334299232
688295.SH,2026-05-18,0,-0.010387683175663076,-1.0388,0.2682708971648747,0.0013532623660726453,0.25363234065254003,-1.7854,-0.16666666666667052,-1.6214246675168575,5.192202586992169,-0.00791313949208694,-0.095166163141994,-0.13881789137380196,-0.07530017152658663,-0.0801910936700222,0.027248475609756184,2.0,4.0,5.0,6.0,1.0,1,0.6340136837478806,0.5217006504580892,0.44876489397237995,0.5978872380676387,0.4826560058204484,-0.0036726702296147663,-0.005034880259902274,1.0289,5.6074,13.125597505968042,15.394881144880783
688295.SH,2026-05-19,0,-0.00018744142455473511,-0.0187,0.26360272996215434,0.001665701468248559,0.3860677152191271,-1.0388,-1.2037037037036957,0.16694490818029983,4.08087553329624,-0.028056112224448926,-0.018218623481781382,-0.11112962345884703,-0.1258397509421596,-0.06649168853893261,0.019102196752626588,2.0,4.0,6.0,6.0,1.0,2,0.767150559359406,0.5777047162840517,0.48266847865993345,0.7231604542072562,0.5227064011030864,0.002717169987419014,-0.0035099362255816705,1.0934,5.9593,13.160376169006334,15.384439135328392
688295.SH,2026-05-20,0,-0.040869891263592195,-4.033,0.21596866359301578,0.0012739017270851423,0.1789170586738231,-0.0187,0.88897295252508,-0.8997188378631726,2.717900656044978,-0.010573177518085619,-0.02823829477136086,-0.10473313192346412,-0.09700355510411374,-0.08507718696397937,0.023800383877159437,3.0,4.0,6.0,7.0,1.0,3,0.7789187168272543,0.5831954750965009,0.46199737749104264,0.7528690608274385,0.5321879937354044,-0.0017525797680751928,-0.005494067240668076,1.0369,5.6513,13.109212968558948,15.384251676373543
688295.SH,2026-05-21,1,0.040852228303362104,4.0852,0.2511812538655594,0.0014300815243855236,0.320804794788097,-4.033,-4.284377923292803,0.26261489401613325,6.809229037703987,-0.041049671977507085,-0.05101094416620289,-0.05852042694147974,-0.1827476038338659,-0.1617237424217599,-0.15965834428383718,3.0,4.0,7.0,8.0,1.0,4,1.038571446376463,0.7022590031177733,0.5587191862851131,1.026993367190088,0.6489695795727777,-0.019805078524734294,0.0027115775407258054,1.161,6.3277,13.224646168322534,15.342523143206584
688295.SH,2026-05-27,0,0.012935323383084452,1.2935,0.19617409155967563,0.0014300815243855236,0.28229978117397836,-2.8986,-2.8610090856369563,-0.03864734299517947,4.193236714975849,-0.055273547659334454,-0.05633802816901412,-0.05793025871766033,-0.08453270176717076,-0.15659617321248742,-0.14540816326530603,3.0,4.0,7.0,8.0,1.0,3,1.022339027986951,0.9334686096065539,0.693579994281146,0.9915755484255699,0.8810116247778526,-0.008941780073043361,-0.004883620004202802,1.1433,6.2309,13.160678961821388,15.324575717368202
688295.SH,2026-05-29,0,-0.01804230609705515,-1.8042,0.2379761767897312,0.0016995909278621133,0.3867428906426822,-5.2652,-4.910274107671075,-0.3732809430255335,7.328094302554021,-0.04039800995024878,-0.0682125603864735,-0.09446009389671362,-0.09615745079662608,-0.12151575879030796,-0.16833390824422212,2.0,4.0,6.0,8.0,1.0,1,1.216866532542002,1.2517119728074753,0.8712219177268097,1.1749395694864155,1.1814047341735172,-0.005637260630270577,-0.005815400398246408,1.3813,7.528,13.31941738178957,15.283339052490765
688297.SH,2026-05-15,0,-0.03918949009129369,-3.9189,0.1286456941047181,0.0014300815243855236,0.23502990295550813,0.1115,0.2903081732916313,-0.1783325902808719,2.0285332144449324,-0.042226487523992384,-0.04831532104259384,-0.05671077504725908,-0.0219947735191639,0.0004455335263977567,-0.10412926391382415,2.0,3.0,4.0,4.0,2.0,0,0.7390888568637102,0.7886810703759967,0.7681605259001827,0.7184080684171346,0.765590832009307,-0.013559003384789053,0.0024934055590569624,1.0124,2.518,12.635421772738422,14.924543693838077
688297.SH,2026-05-18,1,0.04009269988412534,4.0093,0.19614254431755898,0.0014300815243855236,0.28227769810449677,-3.9189,-1.8202502844141155,-2.137608550434189,2.8724114896459727,-0.0381185911725368,-0.07976114310087445,-0.082110189321421,-0.0672287073065283,-0.048091771453783405,-0.12456887806857375,2.0,3.0,5.0,5.0,2.0,1,0.9764058690844964,0.9629168318040708,0.979798588351409,0.9251387045660986,0.9005875163745206,-0.0037827146455645744,-0.0038271573978686034,1.286,3.1986,12.831918125552809,14.884565637722904
688297.SH,2026-05-19,0,0.0064616755793225344,0.6462,0.18251034791994364,0.0012739017270851423,0.1554962377026726,4.0093,4.226660473757549,-0.208574739281564,5.052143684820393,-0.0006680026720105037,0.0004458314757023185,-0.04895104895104885,-0.02941176470588236,-0.022648083623693416,-0.0964364807731024,1.0,3.0,4.0,5.0,2.0,0,1.0936139946651058,0.9883400693706569,1.0228105038931345,1.0776768606659612,0.951623951163274,0.012126825228478307,0.0026422123007666526,1.3517,3.3619,12.90754710535886,14.923875468173376
688300.SH,2026-05-21,1,0.1518749466131375,15.1875,0.28295178001134963,0.0014300815243855236,0.3430441630901502,-4.7592,-5.290834074913042,0.5613407094044787,10.437683045883512,-0.059754236607501454,-0.033996204307286115,-0.07818897637795286,0.21833697575189914,0.23283487784330248,0.23491561181434606,2.0,4.0,5.0,6.0,1.0,2,1.0552284257587137,0.9229631479667522,1.1408488522808262,1.0612771824781593,0.9699664621461707,-0.015600052190401278,0.005036712900220654,4.1496,10.6103,14.028294532887783,14.854684473530066
688303.SH,2026-05-15,0,0.008966493629070316,0.8966,0.23619394933539353,0.0014076217158668324,0.26917534282228084,-5.2326,-4.977578475336319,-0.26833631484793896,7.6475849731663725,-0.08228670420095274,-0.049775784753363195,-0.06610841780520049,-0.047640449438202226,-0.04849573417153108,-0.03681818181818175,2.0,3.0,4.0,5.0,2.0,2,1.3060078943341458,1.2640191573810668,1.3287125218864484,1.2390312780276134,1.1936347262292881,-0.002645541217088416,0.002382131665261838,1.2465,4.9847,13.249700484995643,15.329690513654402
688303.SH,2026-05-18,0,-0.007483629560336769,-0.7484,0.18306223013587183,0.0014300815243855236,0.2731214781773157,0.8966,1.7126546146527089,-0.8022652194431434,4.15290231241151,-0.043828264758497326,-0.07405803378085751,-0.06759703445268206,-0.039532794249775516,-0.068815331010453,-0.0237442922374429,2.0,3.0,4.0,5.0,2.0,0,0.757657734421428,0.7324621170560319,0.7553649128377362,0.7280848129181502,0.6960751568642346,-0.007913568581315185,-0.0027585436952956054,0.7142,2.8559,12.694127120436443,15.3386170450038
688303.SH,2026-05-20,0,-0.053047929269427474,-5.3048,0.19492357415798045,0.0012739017270851423,0.16418549606929836,1.2724,2.2359657469076977,-0.9425070688030113,4.80678605089538,0.005144995322731605,0.014157621519584662,-0.06929406669553928,-0.05288673424416057,-0.03459119496855356,-0.03372302158273377,1.0,3.0,4.0,5.0,2.0,0,1.0443251187089215,1.0018265529528894,0.970159419595052,1.0381952726149208,0.9679794043202395,0.006446926551104564,-0.005617626546534959,0.9233,3.6923,12.961398987219253,15.343748848953105
688303.SH,2026-05-21,0,0.014742014742014531,1.4742,0.3033667639793129,0.0017401743903961116,0.46115285958962215,-5.3048,-6.350667280257705,1.116798510935335,8.701721731037697,-0.04099905749293109,-0.048175865294667775,-0.08989266547406072,-0.1125163541212385,-0.1140618197649107,-0.12585910652920962,2.0,3.0,5.0,6.0,2.0,1,0.9839217215747306,0.9796636964874703,0.9139829464968523,0.9785718477360469,0.9406898854401221,-0.02060527674341483,0.00015145604170795372,0.8572,3.428,12.870549324617597,15.289242062324563
688303.SH,2026-05-25,0,-0.018602312719959824,-1.8602,0.22247912388965194,0.0013532623660726453,0.22157809935988415,-3.6804,-2.7383863080684523,-0.9685230024213065,3.8740920096852336,-0.022604422604422636,-0.07445323406235449,-0.06969130028063608,-0.13858813339107834,-0.13257740950719576,-0.14598540145985395,2.0,3.0,5.0,6.0,2.0,1,1.0120784803853842,0.9121031497261772,0.8699221203746915,0.9683934773158624,0.8441050592341386,-0.01852283112355366,-2.153647381360772e-05,0.7825,3.129,12.721234542061328,15.266378248600292
688303.SH,2026-05-27,0,-0.0035934291581108946,-0.3593,0.2406110029927997,0.0013532623660726453,0.23427041473208757,-0.2049,-0.8651399491094058,0.6659836065573632,6.301229508196723,-0.020613373554550063,-0.056658595641646436,-0.09353187529083284,-0.08069844266163284,-0.15634473798181026,-0.14934497816593884,3.0,4.0,5.0,7.0,1.0,3,1.1093963772103033,1.040762762940203,1.0058312332425934,1.080418405388724,0.9753432008291781,0.0064338598657028715,0.00037075364425698346,0.8666,3.4653,12.806138763955904,15.245549458901497
688303.SH,2026-05-29,0,0.004108885464817691,0.4109,0.24189662656243782,0.0013532623660726453,0.23517035123083427,0.3091,0.36082474226803996,-0.05151983513653757,8.243173621844416,-0.0005133470225873182,-0.0025614754098360892,-0.05714285714285716,-0.08246936852026387,-0.08117036337895245,-0.12572968118545136,2.0,4.0,5.0,6.0,1.0,0,1.4765167610736136,1.5722782891603606,1.4201350300793734,1.4826085221017706,1.5236672188342433,0.01211715524659978,-0.0015578171128943878,1.2769,5.1062,13.197361435742359,15.245035980175933
688305.SH,2026-05-29,0,-0.023214573593422494,-2.3215,0.33250200623039156,0.0017401743903961116,0.4815475291653772,-5.0803,-6.94569456945694,2.004590665646533,9.181331293037491,-0.050658096112641604,-0.08913362701908945,-0.12448835568101613,-0.09550889472149315,-0.09827009739787762,0.08387209505504112,2.0,4.0,5.0,6.0,1.0,1,0.9848519476842045,0.9558996960193267,1.091447035874276,0.9247546281481311,0.8833074158175231,-0.020208685534331607,0.005760469247064886,3.9144,7.0544,12.690010583544504,13.61720968712603
688307.SH,2026-05-21,0,0.011123723041997824,1.1124,0.4284981807093454,0.001997096676443089,0.5819760808205195,-4.0305,-5.916275096112777,2.004357298474946,10.1525054466231,-0.0042947558770344285,-0.31811145510835914,-0.3284037200792804,-0.20336377610995582,-0.1075769854132902,-0.0105570530098833,2.0,3.0,3.0,3.0,2.0,1,0.9904567606608887,0.9813873349304271,1.0723991663237489,0.895070128908376,0.8389228958836906,-0.009267043180560663,-0.0008428366948880388,5.6909,8.5739,13.394187275048688,13.906209683177465
688307.SH,2026-05-25,0,-0.019588991707727432,-1.9589,0.3191214944007239,0.0014103137017119128,0.33596518570153533,-6.5896,-7.131696428571432,0.5837449483610202,8.879658733722492,-0.055505107832009126,-0.09357298474945541,-0.3559597523219814,-0.31626951520131474,-0.24758115561985716,-0.16547989168588906,2.0,3.0,4.0,4.0,2.0,1,1.205731569667196,1.380520753196147,1.5373044347473799,1.1311294822409552,1.11168090713488,0.0005087605528055801,-0.008036229404910217,8.1483,12.2762,13.650175849054374,13.849104736819102
688307.SH,2026-05-26,0,-0.02451581269919101,-2.4516,0.23513113206220412,0.0014300815243855236,0.30956970952574836,-1.9589,-1.342363042689565,-0.6249248888354764,4.182189640668194,-0.08419398293668612,-0.07400681044267876,-0.0779837251356239,-0.3781064186613814,-0.29544865705155887,-0.13836079425433045,2.0,3.0,5.0,5.0,2.0,2,0.7574069886593237,0.7922366526534543,0.8634185026790261,0.7088044126453058,0.6406255562541949,-0.0034525279454962897,-0.003359572866129993,4.5638,6.8759,13.047615164955907,13.82932135711649
688307.SH,2026-05-27,0,-0.018220658456898797,-1.8221,0.27755374877777267,0.002678088889110488,0.4914239683530176,-2.4516,-1.1428571428571455,-1.3238538857563098,3.750919342976205,-0.043624564355245754,-0.10664571171980242,-0.1331154684095861,-0.3744202499803474,-0.34609695973705834,-0.1463205320746621,3.0,4.0,5.0,6.0,1.0,3,0.8548909474300244,0.8738239665030161,0.9360341564805881,0.7978772337533193,0.7196378004163629,-4.8432813794949823e-05,-9.825749104339615e-05,4.9816,7.5053,13.113805430414683,13.804500053013095
688307.SH,2026-05-28,0,-0.07858697043389229,-7.8587,0.3198475734894092,0.002412976500932266,0.5181446192941321,-1.8221,-1.1012658227848138,-0.7288263382759452,6.948982156320685,-0.04228977690610447,-0.06105035452469654,-0.11316685584562991,-0.3952786377708978,-0.4044061594755298,-0.14983677910772586,3.0,4.0,6.0,7.0,1.0,4,1.121921839397187,1.1504481699932831,1.2300160289302995,1.0379152538296337,0.9498862934522372,0.007282471264926921,-0.005748898806162832,6.7826,10.2187,13.37221967624212,13.786111372787248
688307.SH,2026-05-29,0,-0.06514793721350187,-6.5148,0.4563815149376442,0.001997096676443089,0.6014944147803287,-7.8587,-8.152589946414901,0.31997952131064267,10.892102905414061,-0.09537572254335269,-0.1175533218926208,-0.19185002245172877,-0.18636980108499102,-0.43408537064696173,-0.2018847006651886,3.0,5.0,6.0,7.0,0.0,5,0.8772575860662568,0.8735105566456072,0.9287582797978922,0.8231929085921343,0.7404122631730818,0.001034937135099359,-0.00842347428342389,5.2082,7.8467,13.087184410180708,13.704264575094093
688312.SH,2026-05-27,0,0.00011280315848827271,0.0113,0.4280750605434184,0.0017401743903961116,0.5484486671844959,-7.6563,-8.608247422680403,1.041666666666674,14.031249999999998,-0.1172956287961765,-0.09816887080366221,-0.13998835855646097,0.030813953488372237,0.033457682443460035,0.28945454545454563,2.0,3.0,3.0,4.0,2.0,2,1.076348841608562,0.9707610947276569,0.9726535476486208,1.056320585361196,0.9887799635545153,-0.00019738766039748728,-0.00418043172846868,5.7483,10.7787,13.597924761180646,14.07835875316455
688312.SH,2026-05-29,0,-0.07965517241379316,-7.9655,0.33876472761685006,0.0017401743903961116,0.4859314341358981,-1.8723,-4.395604395604391,2.639296187683282,9.891721182043758,-0.01861252115059231,-0.09375,-0.11495422177009151,-0.05125408942202836,0.011627906976744207,0.292143175404723,2.0,3.0,4.0,4.0,2.0,1,1.0713624560077033,1.0176834202717804,0.9933943118342142,1.0280323035678434,0.9727445753381391,-0.009712160270737291,0.0019126715177395863,5.8609,10.9898,13.555472250061326,14.059570853911474
688313.SH,2026-05-21,1,0.04074338813438172,4.0743,0.3490071733081407,0.0015081479145180442,0.41791949631213665,-9.205,-10.702127659574467,1.6765819361817202,11.99567333693889,-0.03133114073048304,-0.031945565678699106,-0.08026077905001916,-0.060022396416573365,-0.007918685734546793,0.3392899880335063,2.0,4.0,5.0,5.0,1.0,1,1.15526102465927,1.1351802469208683,0.9482232477148553,1.1479934784976746,1.117043890616504,-0.005597908130515475,-0.0022919910169227026,7.7944,12.1979,15.63242207276379,15.842071687833325
688313.SH,2026-05-27,1,0.05664516129032249,5.6645,0.3085025520492158,0.0017341418113001332,0.4508570435935905,-9.3991,-3.125,-6.476502221183078,7.9378068739770935,-0.14891280474412483,-0.11286630036630041,-0.1617090319091401,-0.11731207289293843,-0.13725926750528772,0.08013937282229966,2.0,3.0,5.0,6.0,2.0,2,1.3482259755077106,1.5154071117952517,1.430694836508577,1.2444004448033197,1.3689231103549753,-4.328468735514968e-05,-0.005618548055703424,11.2996,17.6835,15.89169085681795,15.76224737723359
688313.SH,2026-05-29,0,-0.10074374577417167,-10.0744,0.2598318954695028,0.0017401743903961116,0.4306784516327551,-0.6655,-2.5866714567989946,1.9721577726218076,6.34998168274515,0.04961290322580636,-0.049041384147767264,-0.06885302197802201,-0.06127747966072361,-0.07351936218678812,0.21283733412852257,2.0,3.0,4.0,6.0,2.0,1,0.7462033326607342,0.7821671658007622,0.7655944470330831,0.7357293643208606,0.7507391358349528,-0.0012246278353253745,-0.0036868962812058397,5.7681,9.0268,15.258365883180998,15.810668803084107
688319.SH,2026-05-29,0,-0.06287339971550499,-6.2873,0.28999479715598087,0.0014300815243855236,0.347974275091392,-4.3537,-3.698630136986303,-0.6802721088435382,6.802721088435375,-0.0783953854221291,-0.05128205128205121,-0.0489718614718615,-0.13636363636363646,-0.10400203925567164,0.2567036110117984,2.0,3.0,5.0,5.0,2.0,2,1.1513803362028043,0.8761794930080958,0.8001796960960024,1.1136958859453474,0.8292780668250295,-0.01197803488723434,-0.002229283595782461,2.5667,3.8088,12.829068424838074,14.16969268005281
688321.SH,2026-05-18,0,0.0024112986565620886,0.2411,0.3439061619769177,0.0014076217158668324,0.3445738916713477,-3.8742,-1.593220338983048,-2.3178807947019875,5.16556291390728,-0.0605177993527507,-0.06445375443119561,-0.07547770700636935,-0.0984472049689441,-0.02354524049781359,-0.06715938303341906,3.0,5.0,7.0,7.0,0.0,5,1.1092533495460697,1.0661039926605562,1.3563565680168694,1.0575616863313688,1.0001804764040763,-0.004265935580893314,-0.0019889178723441936,4.0543,5.7523,13.079676624468991,13.9842976544331
688321.SH,2026-05-19,0,-0.0027491408934708916,-0.2749,0.19231495702706905,0.0014300815243855236,0.2795983870011538,0.2411,0.24112986565620886,0.0,3.100241129865651,-0.03642384105960261,-0.05825242718446588,-0.06820365033621512,-0.09204368174726973,-0.07088122605363978,-0.07998735377805877,2.0,4.0,6.0,7.0,1.0,0,0.732874070591649,0.747003946874684,0.8863492742941956,0.7011073411262666,0.6996665976592373,-0.01365446814894271,-0.002428196289821556,2.6448,3.7525,12.643625333172025,13.986706048493984
688321.SH,2026-05-21,0,-0.007633587786259555,-0.7634,0.22512679304357153,0.0013532623660726453,0.22343146776762784,-0.6892,-0.9281540048126535,0.2412129565816601,4.789800137835977,-0.009621993127147843,-0.007233895969686599,-0.06731391585760516,-0.08216560509554138,-0.10078003120124801,-0.05755395683453235,2.0,4.0,7.0,8.0,1.0,2,1.0681497822814696,0.9710558937396381,1.1118073929122672,1.0727995311422247,0.9502062065901159,-0.002939419367211754,0.0006180497641884605,3.3558,4.7613,12.910564956035847,13.977037473098466
688322.SH,2026-05-29,0,-0.07562572889566688,-7.5626,0.2624249366414639,0.0017401743903961116,0.4324935804531278,0.2068,-0.8626823194592625,1.0787486515641875,6.706220783890682,-0.009155555555555583,-0.047183519958970854,-0.05653829877274652,0.10684142587627843,0.2524719101123596,0.4540829637359771,2.0,3.0,3.0,3.0,2.0,0,0.9013196394016777,0.893519296705853,1.2770298670452478,0.8826023290637868,0.9213767263790514,-0.0031025490585251123,0.002239368540403364,7.2263,11.1766,14.775712522592817,15.083102106637767
688323.SH,2026-05-29,0,-0.03196347031963476,-3.1963,0.3543991492273101,0.001258805132270274,0.2569268186206785,-7.0909,-7.090909090909092,0.0,12.727272727272737,-0.201146430432517,-0.17955579341717953,-0.2448275862068966,-0.014147909967845651,-0.0415754923413566,0.232315112540193,2.0,4.0,4.0,5.0,1.0,2,1.0719483742044913,1.062924141054829,1.1038186941918127,0.9189109750947926,0.8972956803586386,-0.002773955839357335,-0.004177237451366456,13.5808,23.8281,13.524325977553097,13.221097588879564
688325.SH,2026-05-14,0,-0.0054881827033725905,-0.5488,0.2323832848919339,0.0014076217158668324,0.2665078777118591,-7.3789,-8.0572963294539,0.7378863654997181,8.444699516274492,-0.09479166666666661,-0.0988353541799617,-0.07666530445443398,-0.053614811091564074,-0.08004885993485344,-0.051150680329245746,3.0,4.0,5.0,7.0,1.0,3,1.2730943825268852,1.4070632330684947,1.7197840880157464,1.2268497411370032,1.3608359633948917,-0.021989049294115933,0.0018940705816504805,3.492,6.7668,12.722686496143279,13.734924749629936
688327.SH,2026-05-14,0,-0.0029175784099197966,-0.2918,0.26783694801722663,0.0017401743903961116,0.4362819884161617,-3.041,-4.058782365290403,1.0608203677510586,5.86987270155587,-0.021413276231263323,-0.04659248956884565,-0.06607629427792905,-0.009393063583814976,0.014053254437869978,0.06361520558572531,2.0,4.0,5.0,5.0,1.0,1,0.9202693582817605,0.9042969030428322,1.072259044711595,0.8978533402883321,0.8901646179867465,-0.019021779712504915,-0.0019525878963590044,3.5449,3.5449,12.926520846021413,13.948859516523715
688327.SH,2026-05-15,1,0.038039502560351046,3.804,0.22031301345346177,0.0014300815243855236,0.29919702649962865,-0.2918,-0.5094614264919972,0.2188183807439792,3.938730853391691,-0.03323903818953333,-0.024268379728765166,-0.05332409972299168,-0.007982583454281489,0.0036710719530104186,0.04192073170731714,2.0,4.0,5.0,6.0,1.0,2,0.9473714843645156,0.8745104073813322,1.0131392794523149,0.9294875985629801,0.853670931635809,-0.010876425915515162,-0.0006944636807762752,3.4177,3.4177,12.883382307051923,13.94593767629873
688328.SH,2026-05-27,1,0.13367421475529562,13.3674,0.3222208821516044,0.0016564021627103998,0.42235615618684674,-2.3538,-5.3773845728504295,3.1954350927246855,8.55920114122682,-0.03632268055751087,-0.012550490478938081,-0.10123424369747891,0.04503816793893134,0.004991924827485006,0.6674786845310599,2.0,3.0,3.0,5.0,2.0,2,0.6710696994578119,0.5822377741217261,0.5021681805039442,0.6679078182092836,0.583271611360708,-0.006280839348565264,0.003591573643427047,5.6301,8.6437,12.828352834357823,13.37941252517004
688331.SH,2026-05-08,0,0.005891848264729438,0.5892,0.2726263371362472,0.0017401743903961116,0.43963456079947616,-4.6923,-6.136363636363629,1.538461538461533,6.323076923076933,-0.029757243539545786,-0.04183744489985308,-0.0794947994056463,-0.08154188287620456,-0.12930428671820104,-0.12537060567556113,2.0,4.0,6.0,8.0,1.0,1,1.0844764219349987,1.1437746996836984,1.0461901205034287,1.0572163432412487,1.0864321506668428,-0.010346065006647759,0.0008882866088317311,5.9931,5.9931,14.023017341766549,14.518966746480707
688331.SH,2026-05-11,0,-0.02455267592072541,-2.4553,0.1860115036981202,0.0014076217158668324,0.23404763087618946,0.5892,0.5729502905100103,0.016142050040346412,6.400322841000812,-0.04130769230769238,-0.024040720438527896,-0.048625954198473265,-0.06314365180786297,-0.1220147939415287,-0.11916036469008418,1.0,3.0,5.0,7.0,2.0,0,1.5561117028765674,1.7225269630924174,1.7263019677280491,1.5046163614644672,1.620784880562722,-0.012011386877691915,0.0012755422539588676,10.0715,10.0715,14.514526906214037,14.524841302797013
688331.SH,2026-05-12,0,-0.020728798223245803,-2.0729,0.2003717156366486,0.0013532623660726453,0.2061029135827818,-2.4553,-1.9596774193548439,-0.5054962689561071,6.017812725667977,-0.018805488297013784,-0.06484615384615389,-0.059856159616425764,-0.09981488337652733,-0.09881393624907353,-0.11771536395964877,2.0,3.0,6.0,7.0,2.0,1,1.2893854754767882,1.5399436819126695,1.569242301860782,1.2793068346824412,1.4909303212455178,-0.007326615616387291,0.0060795802596705075,9.4573,9.4573,14.468922466328138,14.499982195896159
688331.SH,2026-05-13,0,-0.02729945401091982,-2.7299,0.2593070683168513,0.0017401743903961116,0.430311072625899,-2.0729,-3.0774240820646392,1.0364399111622902,4.54059389652052,-0.04477252667896969,-0.039144471347861254,-0.06773688332028194,-0.11552748885586928,-0.10508907765165754,-0.12127251254797755,2.0,3.0,6.0,7.0,2.0,2,0.7926817978606487,0.9000125714678622,0.9414824514464591,0.7613951090223383,0.840092140218747,-0.008278851465093369,-0.0068369383730445205,5.6806,5.6806,13.913721153855962,14.479035550949867
